"label","size","variant","check","data_rows","grid_rows","n_model_tasks","peak_rss_mb","elapsed_s","result_class","status","hubvalidations","hubutils","hubdata","sysname","machine","r_version"
"ak/grid-free-assignment/355","M","mt7","check_tbl_value_col",460000,237510,7,676,3.77,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_value_col_ascending",460000,237510,7,279,0.09,"check_info","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_rows_unique",460000,237510,7,754,1.48,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_spl_mt_unique",460000,237510,7,527,1,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_spl_compound_taskid_set",460000,237510,7,702,1.74,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_spl_compound_tid",460000,237510,7,655,6.75,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_spl_non_compound_tid",460000,237510,7,627,6.77,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_spl_n",460000,237510,7,687,6.82,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","baseline_load_only_chr",65000,11661750,1,196,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","acefa","check_tbl_value_col",65000,11661750,1,228,0.08,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","baseline_load_only_chr",65000,38872500,1,196,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","acefa","check_tbl_value_col",65000,38872500,1,229,0.08,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","baseline_load_only_chr",65000,77745000,1,195,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","acefa","check_tbl_value_col",65000,77745000,1,222,0.08,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","baseline_load_only_chr",460000,237510,1,267,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","acefa","check_tbl_value_col",460000,237510,1,379,0.48,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","mt3","baseline_load_only_chr",65000,11661750,3,186,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","mt3","check_tbl_value_col",65000,11661750,3,255,0.11,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","mt3","baseline_load_only_chr",65000,38872500,3,192,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","mt3","check_tbl_value_col",65000,38872500,3,247,0.12,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","mt3","baseline_load_only_chr",65000,77745000,3,192,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","mt3","check_tbl_value_col",65000,77745000,3,252,0.11,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","baseline_load_only_chr",460000,237510,3,269,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt3","check_tbl_value_col",460000,237510,3,424,0.62,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","mt7","baseline_load_only_chr",65000,11661750,7,189,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G1","mt7","check_tbl_value_col",65000,11661750,7,263,0.14,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","mt7","baseline_load_only_chr",65000,38872500,7,194,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G2","mt7","check_tbl_value_col",65000,38872500,7,273,0.13,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","mt7","baseline_load_only_chr",65000,77745000,7,193,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","G3","mt7","check_tbl_value_col",65000,77745000,7,284,0.14,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","baseline_load_only_chr",460000,237510,7,277,0,"none","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"ak/grid-free-assignment/355","M","mt7","check_tbl_value_col",460000,237510,7,462,0.8,"check_success","ok","ak/grid-free-assignment/355@7849fa2-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","baseline_load_only_chr",460000,237510,1,270,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","prepare_compound_taskid_set",460000,237510,1,485,0.6,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","check_tbl_spl_mt_unique",460000,237510,1,357,0.25,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","check_tbl_spl_compound_taskid_set",460000,237510,1,518,0.58,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","check_tbl_spl_compound_tid",460000,237510,1,547,1.81,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","check_tbl_spl_non_compound_tid",460000,237510,1,555,1.82,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","acefa","check_tbl_spl_n",460000,237510,1,564,1.82,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","baseline_load_only_chr",65000,11661750,1,187,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","prepare_compound_taskid_set",65000,11661750,1,274,0.13,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","check_tbl_spl_mt_unique",65000,11661750,1,222,0.06,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","check_tbl_spl_compound_taskid_set",65000,11661750,1,283,0.14,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","check_tbl_spl_compound_tid",65000,11661750,1,306,0.37,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","check_tbl_spl_non_compound_tid",65000,11661750,1,297,0.39,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G1","acefa","check_tbl_spl_n",65000,11661750,1,298,0.39,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","baseline_load_only_chr",65000,38872500,1,196,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","prepare_compound_taskid_set",65000,38872500,1,268,0.12,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","check_tbl_spl_mt_unique",65000,38872500,1,225,0.06,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","check_tbl_spl_compound_taskid_set",65000,38872500,1,279,0.15,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","check_tbl_spl_compound_tid",65000,38872500,1,289,0.41,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","check_tbl_spl_non_compound_tid",65000,38872500,1,294,0.38,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G2","acefa","check_tbl_spl_n",65000,38872500,1,291,0.38,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","baseline_load_only_chr",65000,77745000,1,193,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","prepare_compound_taskid_set",65000,77745000,1,274,0.12,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","check_tbl_spl_mt_unique",65000,77745000,1,223,0.06,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","check_tbl_spl_compound_taskid_set",65000,77745000,1,276,0.14,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","check_tbl_spl_compound_tid",65000,77745000,1,294,0.39,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","check_tbl_spl_non_compound_tid",65000,77745000,1,294,0.38,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","G3","acefa","check_tbl_spl_n",65000,77745000,1,295,0.39,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","baseline_load_only_chr",460000,237510,3,270,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","prepare_compound_taskid_set",460000,237510,3,512,0.85,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","check_tbl_spl_mt_unique",460000,237510,3,424,0.38,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","check_tbl_spl_compound_taskid_set",460000,237510,3,537,0.95,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","check_tbl_spl_compound_tid",460000,237510,3,533,3.91,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","check_tbl_spl_non_compound_tid",460000,237510,3,542,3.87,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt3","check_tbl_spl_n",460000,237510,3,519,3.93,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","baseline_load_only_chr",460000,237510,7,279,0,"none","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","prepare_compound_taskid_set",460000,237510,7,569,1.22,"list","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","check_tbl_spl_mt_unique",460000,237510,7,494,0.52,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","check_tbl_spl_compound_taskid_set",460000,237510,7,579,1.23,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","check_tbl_spl_compound_tid",460000,237510,7,575,6.12,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","check_tbl_spl_non_compound_tid",460000,237510,7,536,6.11,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"grid-free-samples-368","M","mt7","check_tbl_spl_n",460000,237510,7,604,6.23,"check_success","ok","ak/grid-free-samples/368@345babb-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G1","acefa","baseline_load_only_chr",65000,11661750,1,197,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G1","acefa","check_tbl_values",65000,11661750,1,222,0.05,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G2","acefa","baseline_load_only_chr",65000,38872500,1,196,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G2","acefa","check_tbl_values",65000,38872500,1,226,0.05,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G3","acefa","baseline_load_only_chr",65000,77745000,1,193,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","G3","acefa","check_tbl_values",65000,77745000,1,222,0.05,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","acefa","baseline_load_only_chr",460000,237510,1,275,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","acefa","check_tbl_values",460000,237510,1,356,0.16,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","mt3","baseline_load_only_chr",460000,237510,3,285,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","mt3","check_tbl_values",460000,237510,3,389,0.38,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","mt7","baseline_load_only_chr",460000,237510,7,269,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-grid-free-values","M","mt7","check_tbl_values",460000,237510,7,447,0.56,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","acefa","baseline_load_only_chr",460000,237510,1,267,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","acefa","check_tbl_values",460000,237510,1,329,0.16,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","mt3","baseline_load_only_chr",460000,237510,3,271,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","mt3","check_tbl_values",460000,237510,3,397,0.37,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","mt7","baseline_load_only_chr",460000,237510,7,267,0,"none","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
"356-early-exit","M","mt7","check_tbl_values",460000,237510,7,471,0.58,"check_success","ok","ak/grid-free-values/356@20c5290-dirty","1.2.1.9000","2.2.2.9000","Darwin","arm64","4.5.2"
