reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,176,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,176,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,176,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,176,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,177,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,177,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,177,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,177,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,177,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,177,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,177,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,177,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,177,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,177,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,177,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,177,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,177,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,177,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,177,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,177,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,177,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,177,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,177,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,177,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,178,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,178,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,178,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,178,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,178,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,178,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,178,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,178,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,178,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,178,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,178,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,178,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,178,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,178,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,178,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,178,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,178,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,178,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,178,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,178,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,179,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,179,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,179,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,179,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,179,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,179,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,179,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,179,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,179,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,179,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,179,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,179,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,179,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,179,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,179,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,179,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,179,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,179,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,179,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,179,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,180,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,180,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,180,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,180,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,180,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,180,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,180,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,180,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,180,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,180,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,180,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,180,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,180,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,180,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,180,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,180,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,180,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,180,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,180,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,180,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,181,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,181,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,181,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,181,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,181,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,181,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,181,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,181,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,181,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,181,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,181,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,181,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,181,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,181,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,181,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,181,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,181,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,181,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,181,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,181,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,182,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,182,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,182,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,182,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,182,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,182,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,182,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,182,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,182,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,182,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,182,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,182,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,182,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,182,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,182,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,182,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,182,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,182,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,182,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,182,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,183,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,183,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,183,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,183,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,183,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,183,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,183,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,183,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,183,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,183,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,183,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,183,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,183,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,183,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,183,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,183,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,183,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,183,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,183,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,183,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,184,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,184,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,184,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,184,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,184,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,184,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,184,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,184,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,184,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,184,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,184,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,184,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,184,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,184,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,184,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,184,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,184,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,184,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,184,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,184,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,185,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,185,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,185,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,185,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,185,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,185,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,185,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,185,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,185,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,185,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,185,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,185,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,185,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,185,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,185,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,185,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,185,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,185,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,185,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,185,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,186,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,186,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,186,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,186,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,186,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,186,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,186,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,186,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,186,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,186,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,186,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,186,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,186,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,186,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,186,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,186,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,186,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,186,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,186,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,186,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,187,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,187,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,187,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,187,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,187,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,187,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,187,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,187,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,187,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,187,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,187,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,187,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,187,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,187,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,187,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,187,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,187,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,187,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,187,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,187,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,188,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,188,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,188,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,188,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,188,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,188,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,188,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,188,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,188,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,188,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,188,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,188,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,188,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,188,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,188,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,188,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,188,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,188,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,188,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,188,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,189,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,189,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,189,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,189,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,189,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,189,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,189,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,189,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,189,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,189,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,189,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,189,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,189,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,189,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,189,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,189,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,189,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,189,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,189,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,189,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,190,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,190,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,190,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,190,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,190,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,190,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,190,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,190,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,190,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,190,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,190,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,190,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,190,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,190,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,190,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,190,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,190,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,190,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,190,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,190,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,191,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,191,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,191,850
2022-10-29,wk inc flu hosp,2,04,AA,2022-11-12,sample,191,467
2022-10-29,wk inc flu hosp,2,05,AA,2022-11-12,sample,191,264
2022-10-29,wk inc flu hosp,2,US,BB,2022-11-12,sample,191,38
2022-10-29,wk inc flu hosp,2,01,BB,2022-11-12,sample,191,202
2022-10-29,wk inc flu hosp,2,02,BB,2022-11-12,sample,191,932
2022-10-29,wk inc flu hosp,2,04,BB,2022-11-12,sample,191,819
2022-10-29,wk inc flu hosp,2,05,BB,2022-11-12,sample,191,132
2022-10-29,wk inc flu hosp,2,US,CC,2022-11-12,sample,191,347
2022-10-29,wk inc flu hosp,2,01,CC,2022-11-12,sample,191,57
2022-10-29,wk inc flu hosp,2,02,CC,2022-11-12,sample,191,31
2022-10-29,wk inc flu hosp,2,04,CC,2022-11-12,sample,191,786
2022-10-29,wk inc flu hosp,2,05,CC,2022-11-12,sample,191,629
2022-10-29,wk inc flu hosp,2,US,DD,2022-11-12,sample,191,523
2022-10-29,wk inc flu hosp,2,01,DD,2022-11-12,sample,191,961
2022-10-29,wk inc flu hosp,2,02,DD,2022-11-12,sample,191,732
2022-10-29,wk inc flu hosp,2,04,DD,2022-11-12,sample,191,890
2022-10-29,wk inc flu hosp,2,05,DD,2022-11-12,sample,191,465
2022-10-29,wk inc flu hosp,3,US,AA,2022-11-19,sample,192,970
2022-10-29,wk inc flu hosp,3,01,AA,2022-11-19,sample,192,774
2022-10-29,wk inc flu hosp,3,02,AA,2022-11-19,sample,192,985
2022-10-29,wk inc flu hosp,3,04,AA,2022-11-19,sample,192,637
2022-10-29,wk inc flu hosp,3,05,AA,2022-11-19,sample,192,343
2022-10-29,wk inc flu hosp,3,US,BB,2022-11-19,sample,192,994
2022-10-29,wk inc flu hosp,3,01,BB,2022-11-19,sample,192,491
2022-10-29,wk inc flu hosp,3,02,BB,2022-11-19,sample,192,27
2022-10-29,wk inc flu hosp,3,04,BB,2022-11-19,sample,192,785
2022-10-29,wk inc flu hosp,3,05,BB,2022-11-19,sample,192,345
2022-10-29,wk inc flu hosp,3,US,CC,2022-11-19,sample,192,433
2022-10-29,wk inc flu hosp,3,01,CC,2022-11-19,sample,192,943
2022-10-29,wk inc flu hosp,3,02,CC,2022-11-19,sample,192,527
2022-10-29,wk inc flu hosp,3,04,CC,2022-11-19,sample,192,597
2022-10-29,wk inc flu hosp,3,05,CC,2022-11-19,sample,192,204
2022-10-29,wk inc flu hosp,3,US,DD,2022-11-19,sample,192,323
2022-10-29,wk inc flu hosp,3,01,DD,2022-11-19,sample,192,878
2022-10-29,wk inc flu hosp,3,02,DD,2022-11-19,sample,192,843
2022-10-29,wk inc flu hosp,3,04,DD,2022-11-19,sample,192,566
2022-10-29,wk inc flu hosp,3,05,DD,2022-11-19,sample,192,251
2022-10-29,wk inc flu hosp,0,US,AA,2022-10-29,sample,193,589
2022-10-29,wk inc flu hosp,0,01,AA,2022-10-29,sample,193,141
2022-10-29,wk inc flu hosp,0,02,AA,2022-10-29,sample,193,678
2022-10-29,wk inc flu hosp,0,04,AA,2022-10-29,sample,193,443
2022-10-29,wk inc flu hosp,0,05,AA,2022-10-29,sample,193,413
2022-10-29,wk inc flu hosp,0,US,BB,2022-10-29,sample,193,349
2022-10-29,wk inc flu hosp,0,01,BB,2022-10-29,sample,193,618
2022-10-29,wk inc flu hosp,0,02,BB,2022-10-29,sample,193,588
2022-10-29,wk inc flu hosp,0,04,BB,2022-10-29,sample,193,752
2022-10-29,wk inc flu hosp,0,05,BB,2022-10-29,sample,193,471
2022-10-29,wk inc flu hosp,0,US,CC,2022-10-29,sample,193,818
2022-10-29,wk inc flu hosp,0,01,CC,2022-10-29,sample,193,698
2022-10-29,wk inc flu hosp,0,02,CC,2022-10-29,sample,193,872
2022-10-29,wk inc flu hosp,0,04,CC,2022-10-29,sample,193,277
2022-10-29,wk inc flu hosp,0,05,CC,2022-10-29,sample,193,469
2022-10-29,wk inc flu hosp,0,US,DD,2022-10-29,sample,193,113
2022-10-29,wk inc flu hosp,0,01,DD,2022-10-29,sample,193,966
2022-10-29,wk inc flu hosp,0,02,DD,2022-10-29,sample,193,284
2022-10-29,wk inc flu hosp,0,04,DD,2022-10-29,sample,193,293
2022-10-29,wk inc flu hosp,0,05,DD,2022-10-29,sample,193,793
2022-10-29,wk inc flu hosp,1,US,AA,2022-11-05,sample,194,233
2022-10-29,wk inc flu hosp,1,01,AA,2022-11-05,sample,194,268
2022-10-29,wk inc flu hosp,1,02,AA,2022-11-05,sample,194,440
2022-10-29,wk inc flu hosp,1,04,AA,2022-11-05,sample,194,782
2022-10-29,wk inc flu hosp,1,05,AA,2022-11-05,sample,194,686
2022-10-29,wk inc flu hosp,1,US,BB,2022-11-05,sample,194,802
2022-10-29,wk inc flu hosp,1,01,BB,2022-11-05,sample,194,463
2022-10-29,wk inc flu hosp,1,02,BB,2022-11-05,sample,194,649
2022-10-29,wk inc flu hosp,1,04,BB,2022-11-05,sample,194,249
2022-10-29,wk inc flu hosp,1,05,BB,2022-11-05,sample,194,227
2022-10-29,wk inc flu hosp,1,US,CC,2022-11-05,sample,194,134
2022-10-29,wk inc flu hosp,1,01,CC,2022-11-05,sample,194,193
2022-10-29,wk inc flu hosp,1,02,CC,2022-11-05,sample,194,26
2022-10-29,wk inc flu hosp,1,04,CC,2022-11-05,sample,194,575
2022-10-29,wk inc flu hosp,1,05,CC,2022-11-05,sample,194,586
2022-10-29,wk inc flu hosp,1,US,DD,2022-11-05,sample,194,676
2022-10-29,wk inc flu hosp,1,01,DD,2022-11-05,sample,194,175
2022-10-29,wk inc flu hosp,1,02,DD,2022-11-05,sample,194,657
2022-10-29,wk inc flu hosp,1,04,DD,2022-11-05,sample,194,427
2022-10-29,wk inc flu hosp,1,05,DD,2022-11-05,sample,194,898
2022-10-29,wk inc flu hosp,2,US,AA,2022-11-12,sample,195,483
2022-10-29,wk inc flu hosp,2,01,AA,2022-11-12,sample,195,336
2022-10-29,wk inc flu hosp,2,02,AA,2022-11-12,sample,195,850
