reference_date,target,horizon,location,variant,target_end_date,output_type,output_type_id,value
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3226,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3227,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3228,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3229,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3230,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3231,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3232,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3233,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3234,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3235,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3236,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3237,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3238,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3239,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3240,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3241,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3242,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3243,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3244,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3245,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3246,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3247,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3248,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3249,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3250,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3251,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3252,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3253,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3254,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3255,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3256,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3257,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3258,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3259,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3260,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3261,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3262,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3263,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3264,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3265,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3266,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3267,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3268,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3269,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3270,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3271,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3272,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3273,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3274,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3275,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3276,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3277,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3278,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3279,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3280,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3281,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3282,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3283,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3284,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3285,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3286,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3287,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3288,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3289,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3290,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3291,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3292,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3293,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3294,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3295,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3296,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3297,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3298,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3299,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3300,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3301,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3302,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3303,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3304,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3305,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3306,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3307,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3308,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3309,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3310,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3311,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3312,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3313,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3314,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3315,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3316,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3317,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3318,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3319,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3320,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3321,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3322,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3323,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3324,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3325,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3326,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3327,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3328,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3329,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3330,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3331,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3332,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3333,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3334,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3335,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3336,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3337,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3338,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3339,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3340,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3341,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3342,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3343,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3344,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3345,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3346,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3347,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3348,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3349,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3350,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3351,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3352,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3353,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3354,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3355,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3356,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3357,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3358,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3359,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3360,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3361,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3362,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3363,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3364,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3365,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3366,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3367,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3368,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3369,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3370,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3371,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3372,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3373,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3374,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3375,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3376,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3377,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3378,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3379,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3380,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3381,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3382,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3383,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3384,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3385,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3386,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3387,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3388,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3389,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3390,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3391,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3392,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3393,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3394,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3395,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3396,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3397,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3398,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3399,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3400,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3401,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3402,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3403,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3404,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3405,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3406,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3407,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3408,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3409,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3410,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3411,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3412,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3413,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3414,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3415,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3416,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3417,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3418,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3419,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3420,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3421,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3422,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3423,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3424,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3425,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3426,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3427,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3428,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3429,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3430,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3431,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3432,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3433,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3434,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3435,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3436,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3437,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3438,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3439,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3440,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3441,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3442,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3443,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3444,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3445,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3446,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3447,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3448,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3449,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3450,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3451,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3452,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3453,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3454,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3455,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3456,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3457,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3458,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3459,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3460,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3461,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3462,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3463,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3464,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3465,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3466,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3467,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3468,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3469,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3470,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3471,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3472,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3473,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3474,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3475,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3476,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3477,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3478,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3479,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3480,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3481,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3482,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3483,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3484,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3485,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3486,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3487,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3488,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3489,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3490,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3491,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3492,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3493,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3494,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3495,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3496,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3497,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3498,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3499,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3500,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3501,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3502,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3503,911
2022-10-22,wk inc flu hosp,3,US,DD,2022-11-12,sample,3504,199
2022-10-22,wk inc flu hosp,0,01,DD,2022-10-22,sample,3505,27
2022-10-22,wk inc flu hosp,1,01,DD,2022-10-29,sample,3506,887
2022-10-22,wk inc flu hosp,2,01,DD,2022-11-05,sample,3507,842
2022-10-22,wk inc flu hosp,3,01,DD,2022-11-12,sample,3508,146
2022-10-22,wk inc flu hosp,0,02,DD,2022-10-22,sample,3509,96
2022-10-22,wk inc flu hosp,1,02,DD,2022-10-29,sample,3510,692
2022-10-22,wk inc flu hosp,2,02,DD,2022-11-05,sample,3511,126
2022-10-22,wk inc flu hosp,3,02,DD,2022-11-12,sample,3512,57
2022-10-22,wk inc flu hosp,0,04,DD,2022-10-22,sample,3513,51
2022-10-22,wk inc flu hosp,1,04,DD,2022-10-29,sample,3514,852
2022-10-22,wk inc flu hosp,2,04,DD,2022-11-05,sample,3515,512
2022-10-22,wk inc flu hosp,3,04,DD,2022-11-12,sample,3516,571
2022-10-22,wk inc flu hosp,0,05,DD,2022-10-22,sample,3517,203
2022-10-22,wk inc flu hosp,1,05,DD,2022-10-29,sample,3518,744
2022-10-22,wk inc flu hosp,2,05,DD,2022-11-05,sample,3519,967
2022-10-22,wk inc flu hosp,3,05,DD,2022-11-12,sample,3520,297
2022-10-22,wk inc flu hosp,0,US,AA,2022-10-22,sample,3521,808
2022-10-22,wk inc flu hosp,1,US,AA,2022-10-29,sample,3522,642
2022-10-22,wk inc flu hosp,2,US,AA,2022-11-05,sample,3523,94
2022-10-22,wk inc flu hosp,3,US,AA,2022-11-12,sample,3524,441
2022-10-22,wk inc flu hosp,0,01,AA,2022-10-22,sample,3525,472
2022-10-22,wk inc flu hosp,1,01,AA,2022-10-29,sample,3526,639
2022-10-22,wk inc flu hosp,2,01,AA,2022-11-05,sample,3527,163
2022-10-22,wk inc flu hosp,3,01,AA,2022-11-12,sample,3528,395
2022-10-22,wk inc flu hosp,0,02,AA,2022-10-22,sample,3529,354
2022-10-22,wk inc flu hosp,1,02,AA,2022-10-29,sample,3530,574
2022-10-22,wk inc flu hosp,2,02,AA,2022-11-05,sample,3531,261
2022-10-22,wk inc flu hosp,3,02,AA,2022-11-12,sample,3532,87
2022-10-22,wk inc flu hosp,0,04,AA,2022-10-22,sample,3533,743
2022-10-22,wk inc flu hosp,1,04,AA,2022-10-29,sample,3534,684
2022-10-22,wk inc flu hosp,2,04,AA,2022-11-05,sample,3535,453
2022-10-22,wk inc flu hosp,3,04,AA,2022-11-12,sample,3536,677
2022-10-22,wk inc flu hosp,0,05,AA,2022-10-22,sample,3537,644
2022-10-22,wk inc flu hosp,1,05,AA,2022-10-29,sample,3538,274
2022-10-22,wk inc flu hosp,2,05,AA,2022-11-05,sample,3539,790
2022-10-22,wk inc flu hosp,3,05,AA,2022-11-12,sample,3540,469
2022-10-22,wk inc flu hosp,0,US,BB,2022-10-22,sample,3541,985
2022-10-22,wk inc flu hosp,1,US,BB,2022-10-29,sample,3542,170
2022-10-22,wk inc flu hosp,2,US,BB,2022-11-05,sample,3543,443
2022-10-22,wk inc flu hosp,3,US,BB,2022-11-12,sample,3544,651
2022-10-22,wk inc flu hosp,0,01,BB,2022-10-22,sample,3545,531
2022-10-22,wk inc flu hosp,1,01,BB,2022-10-29,sample,3546,293
2022-10-22,wk inc flu hosp,2,01,BB,2022-11-05,sample,3547,358
2022-10-22,wk inc flu hosp,3,01,BB,2022-11-12,sample,3548,200
2022-10-22,wk inc flu hosp,0,02,BB,2022-10-22,sample,3549,541
2022-10-22,wk inc flu hosp,1,02,BB,2022-10-29,sample,3550,688
2022-10-22,wk inc flu hosp,2,02,BB,2022-11-05,sample,3551,924
2022-10-22,wk inc flu hosp,3,02,BB,2022-11-12,sample,3552,15
2022-10-22,wk inc flu hosp,0,04,BB,2022-10-22,sample,3553,984
2022-10-22,wk inc flu hosp,1,04,BB,2022-10-29,sample,3554,707
2022-10-22,wk inc flu hosp,2,04,BB,2022-11-05,sample,3555,335
2022-10-22,wk inc flu hosp,3,04,BB,2022-11-12,sample,3556,67
2022-10-22,wk inc flu hosp,0,05,BB,2022-10-22,sample,3557,915
2022-10-22,wk inc flu hosp,1,05,BB,2022-10-29,sample,3558,123
2022-10-22,wk inc flu hosp,2,05,BB,2022-11-05,sample,3559,955
2022-10-22,wk inc flu hosp,3,05,BB,2022-11-12,sample,3560,843
2022-10-22,wk inc flu hosp,0,US,CC,2022-10-22,sample,3561,305
2022-10-22,wk inc flu hosp,1,US,CC,2022-10-29,sample,3562,649
2022-10-22,wk inc flu hosp,2,US,CC,2022-11-05,sample,3563,963
2022-10-22,wk inc flu hosp,3,US,CC,2022-11-12,sample,3564,916
2022-10-22,wk inc flu hosp,0,01,CC,2022-10-22,sample,3565,92
2022-10-22,wk inc flu hosp,1,01,CC,2022-10-29,sample,3566,306
2022-10-22,wk inc flu hosp,2,01,CC,2022-11-05,sample,3567,363
2022-10-22,wk inc flu hosp,3,01,CC,2022-11-12,sample,3568,289
2022-10-22,wk inc flu hosp,0,02,CC,2022-10-22,sample,3569,326
2022-10-22,wk inc flu hosp,1,02,CC,2022-10-29,sample,3570,398
2022-10-22,wk inc flu hosp,2,02,CC,2022-11-05,sample,3571,412
2022-10-22,wk inc flu hosp,3,02,CC,2022-11-12,sample,3572,861
2022-10-22,wk inc flu hosp,0,04,CC,2022-10-22,sample,3573,532
2022-10-22,wk inc flu hosp,1,04,CC,2022-10-29,sample,3574,994
2022-10-22,wk inc flu hosp,2,04,CC,2022-11-05,sample,3575,406
2022-10-22,wk inc flu hosp,3,04,CC,2022-11-12,sample,3576,601
2022-10-22,wk inc flu hosp,0,05,CC,2022-10-22,sample,3577,760
2022-10-22,wk inc flu hosp,1,05,CC,2022-10-29,sample,3578,702
2022-10-22,wk inc flu hosp,2,05,CC,2022-11-05,sample,3579,801
2022-10-22,wk inc flu hosp,3,05,CC,2022-11-12,sample,3580,797
2022-10-22,wk inc flu hosp,0,US,DD,2022-10-22,sample,3581,617
2022-10-22,wk inc flu hosp,1,US,DD,2022-10-29,sample,3582,5
2022-10-22,wk inc flu hosp,2,US,DD,2022-11-05,sample,3583,911
